system:index,AOD,NDVI,OSI,Risk_Level,Temp,Year,.geo,Predicted_OSI_2024,Risk_2024
"8589,3184",768.2086956521739,0.4281231614041969,795.8686212712576,High,28.08804878048784,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.602358646365566],[77.1652829058669,28.602358646365566],[77.1652829058669,28.611341799206762],[77.1562997530257,28.611341799206762],[77.1562997530257,28.602358646365566]]]}",797.5171,High
"8590,3184",751.1285714285714,0.3178212585933369,778.4962501699781,High,27.685500000000047,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.602358646365566],[77.1742660587081,28.602358646365566],[77.1742660587081,28.611341799206762],[77.1652829058669,28.611341799206762],[77.1652829058669,28.602358646365566]]]}",777.70337,Moderate
"8591,3184",738.0029325513196,0.3334043006174154,765.4015282507022,High,27.732000000000028,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.602358646365566],[77.1832492115493,28.602358646365566],[77.1832492115493,28.611341799206762],[77.1742660587081,28.611341799206762],[77.1742660587081,28.602358646365566]]]}",764.98456,Moderate
"8592,3184",727.5432835820895,0.3351642547797612,755.1041193273097,High,27.89600000000001,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.602358646365566],[77.19223236439049,28.602358646365566],[77.19223236439049,28.611341799206762],[77.1832492115493,28.611341799206762],[77.1832492115493,28.602358646365566]]]}",755.0464,Moderate
"8593,3184",728.889880952381,0.2778866797349015,756.5854942726461,High,27.9735,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.602358646365566],[77.20121551723167,28.602358646365566],[77.20121551723167,28.611341799206762],[77.19223236439049,28.611341799206762],[77.19223236439049,28.602358646365566]]]}",757.126,Moderate
"8594,3184",737.7163742690059,0.2521047275418632,765.4221642783061,High,27.95789473684215,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.602358646365566],[77.21019867007287,28.602358646365566],[77.21019867007287,28.611341799206762],[77.20121551723167,28.611341799206762],[77.20121551723167,28.602358646365566]]]}",766.24646,Moderate
"8595,3184",749.8939828080229,0.3258701787394167,777.5154810503362,High,27.94736842105266,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.602358646365566],[77.21918182291407,28.602358646365566],[77.21918182291407,28.611341799206762],[77.21019867007287,28.611341799206762],[77.21019867007287,28.602358646365566]]]}",777.6331,Moderate
"8596,3184",772.1719197707737,0.2708078046941276,799.9064965814642,High,28.005384615384628,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.602358646365566],[77.22816497575526,28.602358646365566],[77.22816497575526,28.611341799206762],[77.21918182291407,28.611341799206762],[77.21918182291407,28.602358646365566]]]}",800.11816,High
"8597,3184",791.4647887323944,0.2572440137892481,819.2875447186052,High,28.08000000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.602358646365566],[77.23714812859646,28.602358646365566],[77.23714812859646,28.611341799206762],[77.22816497575526,28.611341799206762],[77.22816497575526,28.602358646365566]]]}",818.9562,High
"8598,3184",800.457627118644,0.3495266328774983,828.1141980467421,High,28.00609756097566,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.602358646365566],[77.24613128143766,28.602358646365566],[77.24613128143766,28.611341799206762],[77.23714812859646,28.611341799206762],[77.23714812859646,28.602358646365566]]]}",829.10156,Critical
"8599,3184",811.8453038674033,0.2990117647058823,839.5909262490388,High,28.04463414634148,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.24613128143766,28.602358646365566],[77.25511443427885,28.602358646365566],[77.25511443427885,28.611341799206762],[77.24613128143766,28.611341799206762],[77.24613128143766,28.602358646365566]]]}",838.1526,Critical
"8600,3184",819.920227920228,0.1534872871471891,847.7229311092713,High,27.9561904761905,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.25511443427885,28.602358646365566],[77.26409758712005,28.602358646365566],[77.26409758712005,28.611341799206762],[77.25511443427885,28.611341799206762],[77.25511443427885,28.602358646365566]]]}",848.79956,Critical
"8601,3184",834.7142857142857,0.166100378604019,862.271518669015,High,27.72333333333336,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.26409758712005,28.602358646365566],[77.27308073996124,28.602358646365566],[77.27308073996124,28.611341799206762],[77.26409758712005,28.611341799206762],[77.26409758712005,28.602358646365566]]]}",862.16895,Critical
"8602,3184",834.8194842406876,0.2202595881721479,862.6363675096585,High,28.037142857142896,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.27308073996124,28.602358646365566],[77.28206389280244,28.602358646365566],[77.28206389280244,28.611341799206762],[77.27308073996124,28.611341799206762],[77.27308073996124,28.602358646365566]]]}",862.3296,Critical
"8603,3184",815.6560693641618,0.2621570225482206,843.786703039288,High,28.392790697674457,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.28206389280244,28.602358646365566],[77.29104704564364,28.602358646365566],[77.29104704564364,28.611341799206762],[77.28206389280244,28.611341799206762],[77.28206389280244,28.602358646365566]]]}",843.34784,Critical
"8604,3184",783.9035087719299,0.1814432989690721,812.3395073334259,High,28.61744186046513,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.29104704564364,28.602358646365566],[77.30003019848483,28.602358646365566],[77.30003019848483,28.611341799206762],[77.29104704564364,28.611341799206762],[77.29104704564364,28.602358646365566]]]}",812.1121,High
"8605,3184",793.5160349854227,0.1729837560558563,822.0894148657305,High,28.746363636363697,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30003019848483,28.602358646365566],[77.30901335132603,28.602358646365566],[77.30901335132603,28.611341799206762],[77.30003019848483,28.611341799206762],[77.30003019848483,28.602358646365566]]]}",821.6101,Critical
"8606,3184",800.9298245614035,0.1431886299912984,829.6218740266504,High,28.83523809523814,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30901335132603,28.602358646365566],[77.31799650416721,28.602358646365566],[77.31799650416721,28.611341799206762],[77.30901335132603,28.611341799206762],[77.30901335132603,28.602358646365566]]]}",829.3103,Critical
"8607,3184",806.6374269005848,0.2060516057174679,835.5218514853436,High,29.09047619047624,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.31799650416721,28.602358646365566],[77.32697965700841,28.602358646365566],[77.32697965700841,28.611341799206762],[77.31799650416721,28.611341799206762],[77.31799650416721,28.602358646365566]]]}",836.3972,Critical
"8608,3184",806.6374269005848,0.2282439782439782,835.4996591128171,High,29.09047619047624,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.32697965700841,28.602358646365566],[77.3359628098496,28.602358646365566],[77.3359628098496,28.611341799206762],[77.32697965700841,28.611341799206762],[77.32697965700841,28.602358646365566]]]}",836.39453,Critical
"8609,3184",784.0364741641338,0.2327814872404646,812.9629609695763,High,29.159268292682956,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.3359628098496,28.602358646365566],[77.3449459626908,28.602358646365566],[77.3449459626908,28.611341799206762],[77.3359628098496,28.611341799206762],[77.3359628098496,28.602358646365566]]]}",812.74756,High
"8556,3185",736.6160714285714,0.2917938284164123,766.0937897952771,High,29.76951219512199,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.85985570926626,28.611341799206762],[76.86883886210745,28.611341799206762],[76.86883886210745,28.620324952047955],[76.85985570926626,28.620324952047955],[76.85985570926626,28.611341799206762]]]}",764.9447,Moderate
"8557,3185",736.6160714285714,0.2398328928297382,766.1457507308637,High,29.76951219512199,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.86883886210745,28.611341799206762],[76.87782201494865,28.611341799206762],[76.87782201494865,28.620324952047955],[76.86883886210745,28.620324952047955],[76.86883886210745,28.611341799206762]]]}",765.66266,Moderate
"8558,3185",764.7297297297297,0.3205525324403516,793.9679576850942,High,29.55878048780488,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.87782201494865,28.611341799206762],[76.88680516778984,28.611341799206762],[76.88680516778984,28.620324952047955],[76.87782201494865,28.620324952047955],[76.87782201494865,28.611341799206762]]]}",793.71295,High
"8559,3185",775.0030211480363,0.2567139282735613,804.1738681953724,High,29.427560975609765,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.88680516778984,28.611341799206762],[76.89578832063104,28.611341799206762],[76.89578832063104,28.620324952047955],[76.88680516778984,28.620324952047955],[76.88680516778984,28.611341799206762]]]}",803.33264,High
"8560,3185",773.0684523809524,0.2962216624685138,802.4080843770205,High,29.635853658536632,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.89578832063104,28.611341799206762],[76.90477147347224,28.611341799206762],[76.90477147347224,28.620324952047955],[76.89578832063104,28.620324952047955],[76.89578832063104,28.611341799206762]]]}",803.332,High
"8561,3185",780.4848484848485,0.2480606791932425,810.1287390251675,High,29.89195121951224,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.90477147347224,28.611341799206762],[76.91375462631343,28.611341799206762],[76.91375462631343,28.620324952047955],[76.90477147347224,28.620324952047955],[76.90477147347224,28.611341799206762]]]}",810.5964,High
"8562,3185",786.3423423423424,0.185921262231662,816.0059210801107,High,29.849500000000035,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.91375462631343,28.611341799206762],[76.92273777915463,28.611341799206762],[76.92273777915463,28.620324952047955],[76.91375462631343,28.620324952047955],[76.91375462631343,28.611341799206762]]]}",815.8166,High
"8563,3185",789.3303571428571,0.2424193022497554,818.9369378406074,High,29.849000000000046,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.92273777915463,28.611341799206762],[76.93172093199583,28.611341799206762],[76.93172093199583,28.620324952047955],[76.92273777915463,28.620324952047955],[76.92273777915463,28.611341799206762]]]}",819.40375,High
"8564,3185",787.3873873873874,0.266962268886472,816.998925118501,High,29.87850000000003,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.93172093199583,28.611341799206762],[76.94070408483702,28.611341799206762],[76.94070408483702,28.620324952047955],[76.93172093199583,28.620324952047955],[76.93172093199583,28.611341799206762]]]}",816.18774,High
"8565,3185",803.4006024096385,0.3129515418502203,832.7161508677883,High,29.62850000000003,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94070408483702,28.611341799206762],[76.94968723767822,28.611341799206762],[76.94968723767822,28.620324952047955],[76.94070408483702,28.620324952047955],[76.94070408483702,28.611341799206762]]]}",830.10114,Critical
"8566,3185",804.3769470404984,0.2630169358014966,833.827930104697,High,29.714000000000052,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94968723767822,28.611341799206762],[76.95867039051942,28.611341799206762],[76.95867039051942,28.620324952047955],[76.94968723767822,28.620324952047955],[76.94968723767822,28.611341799206762]]]}",833.721,Critical
"8567,3185",808.6845425867508,0.1995401543767449,838.224002432374,High,29.739000000000036,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.95867039051942,28.611341799206762],[76.96765354336061,28.611341799206762],[76.96765354336061,28.620324952047955],[76.95867039051942,28.620324952047955],[76.95867039051942,28.611341799206762]]]}",837.8955,Critical
"8568,3185",812.1614906832298,0.1184668989547038,842.1781519894033,High,30.13512820512824,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.96765354336061,28.611341799206762],[76.9766366962018,28.611341799206762],[76.9766366962018,28.620324952047955],[76.96765354336061,28.620324952047955],[76.96765354336061,28.611341799206762]]]}",842.66223,Critical
"8569,3185",821.3260188087775,0.105291576673866,851.8902009163141,High,30.669473684210573,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.9766366962018,28.611341799206762],[76.98561984904299,28.611341799206762],[76.98561984904299,28.620324952047955],[76.9766366962018,28.620324952047955],[76.9766366962018,28.611341799206762]]]}",851.2657,Critical
"8570,3185",831.56,0.1523339395513986,861.7597173424998,High,30.35205128205132,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.98561984904299,28.611341799206762],[76.99460300188419,28.611341799206762],[76.99460300188419,28.620324952047955],[76.98561984904299,28.620324952047955],[76.98561984904299,28.611341799206762]]]}",861.4923,Critical
"8571,3185",814.7554179566564,0.1189003436426116,844.7885688950652,High,30.15205128205133,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.99460300188419,28.611341799206762],[77.00358615472538,28.611341799206762],[77.00358615472538,28.620324952047955],[76.99460300188419,28.620324952047955],[76.99460300188419,28.611341799206762]]]}",845.6347,Critical
"8572,3185",783.8501529051988,0.1461603375527426,813.536992567646,High,29.833000000000027,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.00358615472538,28.611341799206762],[77.01256930756658,28.611341799206762],[77.01256930756658,28.620324952047955],[77.00358615472538,28.620324952047955],[77.00358615472538,28.611341799206762]]]}",813.89325,High
"8573,3185",777.0092592592592,0.1401480946360845,806.3006111646232,High,29.431500000000028,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.01256930756658,28.611341799206762],[77.02155246040778,28.611341799206762],[77.02155246040778,28.620324952047955],[77.01256930756658,28.620324952047955],[77.01256930756658,28.611341799206762]]]}",806.1554,High
"8574,3185",779.8902821316615,0.1072682584269662,809.2110138732345,High,29.428,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.02155246040778,28.611341799206762],[77.03053561324897,28.611341799206762],[77.03053561324897,28.620324952047955],[77.02155246040778,28.620324952047955],[77.02155246040778,28.611341799206762]]]}",809.34753,High
"8575,3185",782.2767295597484,0.1041740991794505,811.9040939221076,High,29.73153846153849,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03053561324897,28.611341799206762],[77.03951876609017,28.611341799206762],[77.03951876609017,28.620324952047955],[77.03053561324897,28.620324952047955],[77.03053561324897,28.611341799206762]]]}",813.01526,High
"8576,3185",782.2767295597484,0.0670098517795331,811.9412581695075,High,29.73153846153849,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03951876609017,28.611341799206762],[77.04850191893136,28.611341799206762],[77.04850191893136,28.620324952047955],[77.03951876609017,28.620324952047955],[77.03951876609017,28.611341799206762]]]}",812.7144,High
"8577,3185",805.2254901960785,0.0439651216154199,835.0202430231809,High,29.838717948717942,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.04850191893136,28.611341799206762],[77.05748507177256,28.611341799206762],[77.05748507177256,28.620324952047955],[77.04850191893136,28.620324952047955],[77.04850191893136,28.611341799206762]]]}",834.5644,Critical
"8578,3185",786.6730769230769,0.0406650460670448,816.8916426462406,High,30.259230769230783,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.05748507177256,28.611341799206762],[77.06646822461376,28.611341799206762],[77.06646822461376,28.620324952047955],[77.05748507177256,28.620324952047955],[77.05748507177256,28.611341799206762]]]}",816.83234,High
"8579,3185",785.7133757961783,0.0504201680672268,816.0690667392222,High,30.4061111111111,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.06646822461376,28.611341799206762],[77.07545137745495,28.611341799206762],[77.07545137745495,28.620324952047955],[77.06646822461376,28.620324952047955],[77.06646822461376,28.611341799206762]]]}",815.6834,High
"8580,3185",794.1038961038961,0.0747188414728085,824.228906992153,High,30.199729729729768,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.07545137745495,28.611341799206762],[77.08443453029615,28.611341799206762],[77.08443453029615,28.620324952047955],[77.07545137745495,28.620324952047955],[77.07545137745495,28.611341799206762]]]}",823.95276,Critical
"8581,3185",799.5016181229773,0.1606062729162287,829.0715381658507,High,29.73052631578952,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.08443453029615,28.611341799206762],[77.09341768313733,28.611341799206762],[77.09341768313733,28.620324952047955],[77.08443453029615,28.620324952047955],[77.08443453029615,28.611341799206762]]]}",828.26263,Critical
"8582,3185",796.4330218068536,0.2409208643518267,825.5445399668921,High,29.352439024390264,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.09341768313733,28.611341799206762],[77.10240083597853,28.611341799206762],[77.10240083597853,28.620324952047955],[77.09341768313733,28.620324952047955],[77.09341768313733,28.611341799206762]]]}",825.66394,Critical
"8583,3185",785.3446153846154,0.2036547844733816,814.3494971855079,High,29.20853658536589,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.611341799206762],[77.11138398881972,28.611341799206762],[77.11138398881972,28.620324952047955],[77.10240083597853,28.620324952047955],[77.10240083597853,28.611341799206762]]]}",814.0361,High
"8584,3185",769.4693251533743,0.1290574892452092,799.0362676641291,High,29.696000000000023,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.611341799206762],[77.12036714166092,28.611341799206762],[77.12036714166092,28.620324952047955],[77.11138398881972,28.620324952047955],[77.11138398881972,28.611341799206762]]]}",798.9429,High
"8585,3185",774.3915662650602,0.2571695033807414,804.0988967616795,High,29.964500000000044,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.611341799206762],[77.12935029450212,28.611341799206762],[77.12935029450212,28.620324952047955],[77.12036714166092,28.620324952047955],[77.12036714166092,28.611341799206762]]]}",804.0172,High
"8586,3185",768.6242603550296,0.2688147427459509,797.916214843053,High,29.560769230769267,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.611341799206762],[77.13833344734331,28.611341799206762],[77.13833344734331,28.620324952047955],[77.12935029450212,28.620324952047955],[77.12935029450212,28.611341799206762]]]}",798.2306,High
"8587,3185",784.9112426035502,0.2860623781676413,813.4644485180655,High,28.83926829268296,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.611341799206762],[77.14731660018451,28.611341799206762],[77.14731660018451,28.620324952047955],[77.13833344734331,28.620324952047955],[77.13833344734331,28.611341799206762]]]}",812.5734,High
"8588,3185",792.399416909621,0.2515955056179775,820.3822116479056,High,28.23439024390251,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.611341799206762],[77.1562997530257,28.611341799206762],[77.1562997530257,28.620324952047955],[77.14731660018451,28.620324952047955],[77.14731660018451,28.611341799206762]]]}",821.0318,Critical
"8589,3185",776.9296187683284,0.3398775596369009,804.3007168184477,High,27.710975609756133,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.611341799206762],[77.1652829058669,28.611341799206762],[77.1652829058669,28.620324952047955],[77.1562997530257,28.620324952047955],[77.1562997530257,28.611341799206762]]]}",803.6482,High
"8590,3185",763.3092485549133,0.2848837209302325,790.5313648339832,High,27.507000000000065,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.611341799206762],[77.1742660587081,28.611341799206762],[77.1742660587081,28.620324952047955],[77.1652829058669,28.620324952047955],[77.1652829058669,28.611341799206762]]]}",794.3775,High
"8591,3185",746.2761627906976,0.3218183744834163,773.7228444162142,High,27.768500000000017,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.611341799206762],[77.1832492115493,28.611341799206762],[77.1832492115493,28.620324952047955],[77.1742660587081,28.620324952047955],[77.1742660587081,28.611341799206762]]]}",774.3065,Moderate
"8592,3185",747.3215339233038,0.3389847613280856,774.9320613570977,High,27.94951219512194,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.611341799206762],[77.19223236439049,28.611341799206762],[77.19223236439049,28.620324952047955],[77.1832492115493,28.620324952047955],[77.1832492115493,28.611341799206762]]]}",774.254,Moderate
"8593,3185",745.0174418604652,0.2839919035465986,772.8293036154552,High,28.09585365853661,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.611341799206762],[77.20121551723167,28.611341799206762],[77.20121551723167,28.620324952047955],[77.19223236439049,28.620324952047955],[77.19223236439049,28.611341799206762]]]}",772.0046,Moderate
"8594,3185",756.5290697674419,0.2076233971544001,784.5335516334454,High,28.212105263157923,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.611341799206762],[77.21019867007287,28.611341799206762],[77.21019867007287,28.620324952047955],[77.20121551723167,28.620324952047955],[77.20121551723167,28.611341799206762]]]}",784.66064,High
"8595,3185",756.5290697674419,0.180126404494382,784.5610486261055,High,28.212105263157923,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.611341799206762],[77.21918182291407,28.611341799206762],[77.21918182291407,28.620324952047955],[77.21019867007287,28.620324952047955],[77.21019867007287,28.611341799206762]]]}",784.7662,High
"8596,3185",777.1196581196581,0.2080898042490027,805.2094630522512,High,28.297894736842125,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.611341799206762],[77.22816497575526,28.611341799206762],[77.22816497575526,28.620324952047955],[77.21918182291407,28.620324952047955],[77.21918182291407,28.611341799206762]]]}",805.3638,High
"8597,3185",783.4900849858357,0.274276958437081,811.6606798222704,High,28.4448717948718,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.611341799206762],[77.23714812859646,28.611341799206762],[77.23714812859646,28.620324952047955],[77.22816497575526,28.620324952047955],[77.22816497575526,28.611341799206762]]]}",811.798,High
"8598,3185",804.0779944289693,0.1079712512250898,832.2920231777443,High,28.32200000000006,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.611341799206762],[77.24613128143766,28.611341799206762],[77.24613128143766,28.620324952047955],[77.23714812859646,28.620324952047955],[77.23714812859646,28.611341799206762]]]}",831.098,Critical
"8599,3185",830.6867816091954,0.2165530671859785,858.9402285420094,High,28.470000000000027,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.24613128143766,28.611341799206762],[77.25511443427885,28.611341799206762],[77.25511443427885,28.620324952047955],[77.24613128143766,28.620324952047955],[77.24613128143766,28.611341799206762]]]}",859.56,Critical
"8600,3185",820.9744318181819,0.3111185160502054,848.7655084240829,High,28.10219512195124,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.25511443427885,28.611341799206762],[77.26409758712005,28.611341799206762],[77.26409758712005,28.620324952047955],[77.25511443427885,28.620324952047955],[77.25511443427885,28.611341799206762]]]}",846.59283,Critical
"8601,3185",824.6676056338029,0.3348678758861983,851.8134694652338,High,27.48073170731709,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.26409758712005,28.611341799206762],[77.27308073996124,28.611341799206762],[77.27308073996124,28.620324952047955],[77.26409758712005,28.620324952047955],[77.26409758712005,28.611341799206762]]]}",850.66864,Critical
